id,num_views,num_votes,num_comments
210876,8.8,0.8,0.1
367879,8.8,0.8,0.1
254722,8.8,0.8,0.1
27165,8.8,0.8,0.1
282618,8.8,0.8,0.1
84738,8.8,0.8,0.1
13745,8.8,0.8,0.1
170805,8.8,0.8,0.1
136782,8.8,0.8,0.1
264225,8.8,0.8,0.1
51906,8.8,0.8,0.1
116484,8.8,0.8,0.1
89055,8.8,0.8,0.1
182055,8.8,0.8,0.1
242956,8.8,0.8,0.1
395119,8.8,0.8,0.1
140626,8.8,0.8,0.1
82094,8.8,0.8,0.1
138516,8.8,0.8,0.1
63949,8.8,0.8,0.1
225867,8.8,0.8,0.1
175102,8.8,0.8,0.1
146780,8.8,0.8,0.1
298561,8.8,0.8,0.1
353729,8.8,0.8,0.1
278914,8.8,0.8,0.1
39873,8.8,0.8,0.1
90864,8.8,0.8,0.1
290534,8.8,0.8,0.1
216094,8.8,0.8,0.1
84112,8.8,0.8,0.1
250780,8.8,0.8,0.1
356772,8.8,0.8,0.1
66284,8.8,0.8,0.1
408201,8.8,0.8,0.1
152607,8.8,0.8,0.1
289,8.8,0.8,0.1
3952,8.8,0.8,0.1
409810,8.8,0.8,0.1
197349,8.8,0.8,0.1
324735,8.8,0.8,0.1
177574,8.8,0.8,0.1
235267,8.8,0.8,0.1
272429,8.8,0.8,0.1
182041,8.8,0.8,0.1
370872,8.8,0.8,0.1
354717,8.8,0.8,0.1
118162,8.8,0.8,0.1
190154,8.8,0.8,0.1
92912,8.8,0.8,0.1
374274,8.8,0.8,0.1
362714,8.8,0.8,0.1
269000,8.8,0.8,0.1
96228,8.8,0.8,0.1
90888,8.8,0.8,0.1
362190,8.8,0.8,0.1
402191,8.8,0.8,0.1
384342,8.8,0.8,0.1
106351,8.8,0.8,0.1
172019,8.8,0.8,0.1
34517,8.8,0.8,0.1
342767,8.8,0.8,0.1
327592,8.8,0.8,0.1
340522,8.8,0.8,0.1
185237,8.8,0.8,0.1
198664,8.8,0.8,0.1
313398,8.8,0.8,0.1
286361,8.8,0.8,0.1
404901,8.8,0.8,0.1
225676,8.8,0.8,0.1
41868,8.8,0.8,0.1
169238,8.8,0.8,0.1
340826,8.8,0.8,0.1
222635,8.8,0.8,0.1
39580,8.8,0.8,0.1
152936,8.8,0.8,0.1
233659,8.8,0.8,0.1
294973,8.8,0.8,0.1
104193,8.8,0.8,0.1
56867,8.8,0.8,0.1
31242,8.8,0.8,0.1
331080,8.8,0.8,0.1
383752,8.8,0.8,0.1
309739,8.8,0.8,0.1
235213,8.8,0.8,0.1
242052,8.8,0.8,0.1
275478,8.8,0.8,0.1
77109,8.8,0.8,0.1
404410,8.8,0.8,0.1
278911,8.8,0.8,0.1
243560,8.8,0.8,0.1
201930,8.8,0.8,0.1
328304,8.8,0.8,0.1
46402,8.8,0.8,0.1
303072,8.8,0.8,0.1
178567,8.8,0.8,0.1
187130,8.8,0.8,0.1
108546,8.8,0.8,0.1
173369,8.8,0.8,0.1
182136,8.8,0.8,0.1
218831,8.8,0.8,0.1
316640,8.8,0.8,0.1
201651,8.8,0.8,0.1
60912,8.8,0.8,0.1
305379,8.8,0.8,0.1
88520,8.8,0.8,0.1
55891,8.8,0.8,0.1
369879,8.8,0.8,0.1
191499,8.8,0.8,0.1
181731,8.8,0.8,0.1
151414,8.8,0.8,0.1
18708,8.8,0.8,0.1
404875,8.8,0.8,0.1
93519,8.8,0.8,0.1
178474,8.8,0.8,0.1
289102,8.8,0.8,0.1
232679,8.8,0.8,0.1
366452,8.8,0.8,0.1
291270,8.8,0.8,0.1
292630,8.8,0.8,0.1
258074,8.8,0.8,0.1
169148,8.8,0.8,0.1
165847,8.8,0.8,0.1
207635,8.8,0.8,0.1
268333,8.8,0.8,0.1
328267,8.8,0.8,0.1
119970,8.8,0.8,0.1
117850,8.8,0.8,0.1
74426,8.8,0.8,0.1
210390,8.8,0.8,0.1
338815,8.8,0.8,0.1
176391,8.8,0.8,0.1
329595,8.8,0.8,0.1
931,8.8,0.8,0.1
348142,8.8,0.8,0.1
201395,8.8,0.8,0.1
65172,8.8,0.8,0.1
273724,8.8,0.8,0.1
219469,8.8,0.8,0.1
68559,8.8,0.8,0.1
255058,8.8,0.8,0.1
43861,8.8,0.8,0.1
217663,8.8,0.8,0.1
113985,8.8,0.8,0.1
108506,8.8,0.8,0.1
136619,8.8,0.8,0.1
290246,8.8,0.8,0.1
58430,8.8,0.8,0.1
66827,8.8,0.8,0.1
319162,8.8,0.8,0.1
173277,8.8,0.8,0.1
238449,8.8,0.8,0.1
33136,8.8,0.8,0.1
87221,8.8,0.8,0.1
394998,8.8,0.8,0.1
339915,8.8,0.8,0.1
371575,8.8,0.8,0.1
393727,8.8,0.8,0.1
113324,8.8,0.8,0.1
39460,8.8,0.8,0.1
337180,8.8,0.8,0.1
50820,8.8,0.8,0.1
336366,8.8,0.8,0.1
366286,8.8,0.8,0.1
192886,8.8,0.8,0.1
26548,8.8,0.8,0.1
322021,8.8,0.8,0.1
145483,8.8,0.8,0.1
232638,8.8,0.8,0.1
130535,8.8,0.8,0.1
314412,8.8,0.8,0.1
380430,8.8,0.8,0.1
301865,8.8,0.8,0.1
108154,8.8,0.8,0.1
308701,8.8,0.8,0.1
6804,8.8,0.8,0.1
9891,8.8,0.8,0.1
410949,8.8,0.8,0.1
271807,8.8,0.8,0.1
118662,8.8,0.8,0.1
350984,8.8,0.8,0.1
228249,8.8,0.8,0.1
319391,8.8,0.8,0.1
44494,8.8,0.8,0.1
309317,8.8,0.8,0.1
103967,8.8,0.8,0.1
410591,8.8,0.8,0.1
132317,8.8,0.8,0.1
103644,8.8,0.8,0.1
392785,8.8,0.8,0.1
356175,8.8,0.8,0.1
170798,8.8,0.8,0.1
403131,8.8,0.8,0.1
323219,8.8,0.8,0.1
404717,8.8,0.8,0.1
30471,8.8,0.8,0.1
178303,8.8,0.8,0.1
146814,8.8,0.8,0.1
244674,8.8,0.8,0.1
11786,8.8,0.8,0.1
213609,8.8,0.8,0.1
307120,8.8,0.8,0.1
98944,8.8,0.8,0.1
90980,8.8,0.8,0.1
262631,8.8,0.8,0.1
317703,8.8,0.8,0.1
27729,8.8,0.8,0.1
37226,8.8,0.8,0.1
187634,8.8,0.8,0.1
272075,8.8,0.8,0.1
293804,8.8,0.8,0.1
66227,8.8,0.8,0.1
97085,8.8,0.8,0.1
367375,8.8,0.8,0.1
12344,8.8,0.8,0.1
156137,8.8,0.8,0.1
316143,8.8,0.8,0.1
222226,8.8,0.8,0.1
214683,8.8,0.8,0.1
391245,8.8,0.8,0.1
172849,8.8,0.8,0.1
387511,8.8,0.8,0.1
13240,8.8,0.8,0.1
398649,8.8,0.8,0.1
163688,8.8,0.8,0.1
10915,8.8,0.8,0.1
267098,8.8,0.8,0.1
341037,8.8,0.8,0.1
379268,8.8,0.8,0.1
55655,8.8,0.8,0.1
399281,8.8,0.8,0.1
191439,8.8,0.8,0.1
267877,8.8,0.8,0.1
402898,8.8,0.8,0.1
375545,8.8,0.8,0.1
320495,8.8,0.8,0.1
220369,8.8,0.8,0.1
156509,8.8,0.8,0.1
387046,8.8,0.8,0.1
72557,8.8,0.8,0.1
96934,8.8,0.8,0.1
193814,8.8,0.8,0.1
26108,8.8,0.8,0.1
220920,8.8,0.8,0.1
168319,8.8,0.8,0.1
403547,8.8,0.8,0.1
211420,8.8,0.8,0.1
348720,8.8,0.8,0.1
258870,8.8,0.8,0.1
317695,8.8,0.8,0.1
295740,8.8,0.8,0.1
101873,8.8,0.8,0.1
142728,8.8,0.8,0.1
277647,8.8,0.8,0.1
367499,8.8,0.8,0.1
22693,8.8,0.8,0.1
155358,8.8,0.8,0.1
61248,8.8,0.8,0.1
172944,8.8,0.8,0.1
177165,8.8,0.8,0.1
238649,8.8,0.8,0.1
335301,8.8,0.8,0.1
156356,8.8,0.8,0.1
224566,8.8,0.8,0.1
230408,8.8,0.8,0.1
185687,8.8,0.8,0.1
186818,8.8,0.8,0.1
251874,8.8,0.8,0.1
282953,8.8,0.8,0.1
232956,8.8,0.8,0.1
146661,8.8,0.8,0.1
50508,8.8,0.8,0.1
92040,8.8,0.8,0.1
47339,8.8,0.8,0.1
1499,8.8,0.8,0.1
178351,8.8,0.8,0.1
102599,8.8,0.8,0.1
71514,8.8,0.8,0.1
66126,8.8,0.8,0.1
252559,8.8,0.8,0.1
228961,8.8,0.8,0.1
222832,8.8,0.8,0.1
7596,8.8,0.8,0.1
405209,8.8,0.8,0.1
54287,8.8,0.8,0.1
408697,8.8,0.8,0.1
405731,8.8,0.8,0.1
3894,8.8,0.8,0.1
128038,8.8,0.8,0.1
196017,8.8,0.8,0.1
14999,8.8,0.8,0.1
305234,8.8,0.8,0.1
307081,8.8,0.8,0.1
269501,8.8,0.8,0.1
174690,8.8,0.8,0.1
73448,8.8,0.8,0.1
73185,8.8,0.8,0.1
374652,8.8,0.8,0.1
193812,8.8,0.8,0.1
310236,8.8,0.8,0.1
266564,8.8,0.8,0.1
359362,8.8,0.8,0.1
70915,8.8,0.8,0.1
36910,8.8,0.8,0.1
367617,8.8,0.8,0.1
109235,8.8,0.8,0.1
257978,8.8,0.8,0.1
365129,8.8,0.8,0.1
192728,8.8,0.8,0.1
239240,8.8,0.8,0.1
133649,8.8,0.8,0.1
302185,8.8,0.8,0.1
285871,8.8,0.8,0.1
222326,8.8,0.8,0.1
192276,8.8,0.8,0.1
261816,8.8,0.8,0.1
65297,8.8,0.8,0.1
46355,8.8,0.8,0.1
272484,8.8,0.8,0.1
166291,8.8,0.8,0.1
177255,8.8,0.8,0.1
223063,8.8,0.8,0.1
280741,8.8,0.8,0.1
397524,8.8,0.8,0.1
388079,8.8,0.8,0.1
163951,8.8,0.8,0.1
162812,8.8,0.8,0.1
76287,8.8,0.8,0.1
17875,8.8,0.8,0.1
149157,8.8,0.8,0.1
141813,8.8,0.8,0.1
314900,8.8,0.8,0.1
23531,8.8,0.8,0.1
9288,8.8,0.8,0.1
396018,8.8,0.8,0.1
200871,8.8,0.8,0.1
158649,8.8,0.8,0.1
198362,8.8,0.8,0.1
298496,8.8,0.8,0.1
291426,8.8,0.8,0.1
348261,8.8,0.8,0.1
65840,8.8,0.8,0.1
410163,8.8,0.8,0.1
175013,8.8,0.8,0.1
326640,8.8,0.8,0.1
220335,8.8,0.8,0.1
48769,8.8,0.8,0.1
217997,8.8,0.8,0.1
278630,8.8,0.8,0.1
139257,8.8,0.8,0.1
261637,8.8,0.8,0.1
86903,8.8,0.8,0.1
13444,8.8,0.8,0.1
127487,8.8,0.8,0.1
250398,8.8,0.8,0.1
245777,8.8,0.8,0.1
7423,8.8,0.8,0.1
190218,8.8,0.8,0.1
363145,8.8,0.8,0.1
171886,8.8,0.8,0.1
167878,8.8,0.8,0.1
141458,8.8,0.8,0.1
71314,8.8,0.8,0.1
254934,8.8,0.8,0.1
353267,8.8,0.8,0.1
262812,8.8,0.8,0.1
359501,8.8,0.8,0.1
153287,8.8,0.8,0.1
139156,8.8,0.8,0.1
226396,8.8,0.8,0.1
342256,8.8,0.8,0.1
156786,8.8,0.8,0.1
24670,8.8,0.8,0.1
89810,8.8,0.8,0.1
183789,8.8,0.8,0.1
34619,8.8,0.8,0.1
29786,8.8,0.8,0.1
383003,8.8,0.8,0.1
218461,8.8,0.8,0.1
271399,8.8,0.8,0.1
161938,8.8,0.8,0.1
222903,8.8,0.8,0.1
16861,8.8,0.8,0.1
295234,8.8,0.8,0.1
329172,8.8,0.8,0.1
39753,8.8,0.8,0.1
370950,8.8,0.8,0.1
384272,8.8,0.8,0.1
393802,8.8,0.8,0.1
167979,8.8,0.8,0.1
185546,8.8,0.8,0.1
339501,8.8,0.8,0.1
85763,8.8,0.8,0.1
181117,8.8,0.8,0.1
381352,8.8,0.8,0.1
107196,8.8,0.8,0.1
223996,8.8,0.8,0.1
344308,8.8,0.8,0.1
332450,8.8,0.8,0.1
163572,8.8,0.8,0.1
42566,8.8,0.8,0.1
152279,8.8,0.8,0.1
202604,8.8,0.8,0.1
161551,8.8,0.8,0.1
112319,8.8,0.8,0.1
229790,8.8,0.8,0.1
144288,8.8,0.8,0.1
369630,8.8,0.8,0.1
158882,8.8,0.8,0.1
73274,8.8,0.8,0.1
123631,8.8,0.8,0.1
11462,8.8,0.8,0.1
381116,8.8,0.8,0.1
161090,8.8,0.8,0.1
203265,8.8,0.8,0.1
225807,8.8,0.8,0.1
307380,8.8,0.8,0.1
97028,8.8,0.8,0.1
372985,8.8,0.8,0.1
95911,8.8,0.8,0.1
394636,8.8,0.8,0.1
394528,8.8,0.8,0.1
285949,8.8,0.8,0.1
333644,8.8,0.8,0.1
191782,8.8,0.8,0.1
343765,8.8,0.8,0.1
92323,8.8,0.8,0.1
32059,8.8,0.8,0.1
246158,8.8,0.8,0.1
273933,8.8,0.8,0.1
243720,8.8,0.8,0.1
60381,8.8,0.8,0.1
138100,8.8,0.8,0.1
97157,8.8,0.8,0.1
96050,8.8,0.8,0.1
172125,8.8,0.8,0.1
183965,8.8,0.8,0.1
160902,8.8,0.8,0.1
154835,8.8,0.8,0.1
390646,8.8,0.8,0.1
39613,8.8,0.8,0.1
36862,8.8,0.8,0.1
359253,8.8,0.8,0.1
241017,8.8,0.8,0.1
75004,8.8,0.8,0.1
311737,8.8,0.8,0.1
192295,8.8,0.8,0.1
354547,8.8,0.8,0.1
41480,8.8,0.8,0.1
211603,8.8,0.8,0.1
363113,8.8,0.8,0.1
288078,8.8,0.8,0.1
408793,8.8,0.8,0.1
2620,8.8,0.8,0.1
245464,8.8,0.8,0.1
79387,8.8,0.8,0.1
107471,8.8,0.8,0.1
27483,8.8,0.8,0.1
78653,8.8,0.8,0.1
146211,8.8,0.8,0.1
237558,8.8,0.8,0.1
147092,8.8,0.8,0.1
176143,8.8,0.8,0.1
192441,8.8,0.8,0.1
258493,8.8,0.8,0.1
292116,8.8,0.8,0.1
124780,8.8,0.8,0.1
379308,8.8,0.8,0.1
120831,8.8,0.8,0.1
52135,8.8,0.8,0.1
277710,8.8,0.8,0.1
354448,8.8,0.8,0.1
281683,8.8,0.8,0.1
268616,8.8,0.8,0.1
21703,8.8,0.8,0.1
87487,8.8,0.8,0.1
246175,8.8,0.8,0.1
166610,8.8,0.8,0.1
167356,8.8,0.8,0.1
31923,8.8,0.8,0.1
325658,8.8,0.8,0.1
404302,8.8,0.8,0.1
243071,8.8,0.8,0.1
56235,8.8,0.8,0.1
333339,8.8,0.8,0.1
377971,8.8,0.8,0.1
5018,8.8,0.8,0.1
331678,8.8,0.8,0.1
93610,8.8,0.8,0.1
145980,8.8,0.8,0.1
194221,8.8,0.8,0.1
142038,8.8,0.8,0.1
103302,8.8,0.8,0.1
177925,8.8,0.8,0.1
222191,8.8,0.8,0.1
235658,8.8,0.8,0.1
82150,8.8,0.8,0.1
379828,8.8,0.8,0.1
158332,8.8,0.8,0.1
335616,8.8,0.8,0.1
215729,8.8,0.8,0.1
87003,8.8,0.8,0.1
234439,8.8,0.8,0.1
127372,8.8,0.8,0.1
270953,8.8,0.8,0.1
93371,8.8,0.8,0.1
162800,8.8,0.8,0.1
29131,8.8,0.8,0.1
238522,8.8,0.8,0.1
160461,8.8,0.8,0.1
105030,8.8,0.8,0.1
391450,8.8,0.8,0.1
246995,8.8,0.8,0.1
238713,8.8,0.8,0.1
234973,8.8,0.8,0.1
98647,8.8,0.8,0.1
313633,8.8,0.8,0.1
90882,8.8,0.8,0.1
168560,8.8,0.8,0.1
370701,8.8,0.8,0.1
279495,8.8,0.8,0.1
311014,8.8,0.8,0.1
113510,8.8,0.8,0.1
70765,8.8,0.8,0.1
16305,8.8,0.8,0.1
119423,8.8,0.8,0.1
277903,8.8,0.8,0.1
51055,8.8,0.8,0.1
330743,8.8,0.8,0.1
152597,8.8,0.8,0.1
187048,8.8,0.8,0.1
316454,8.8,0.8,0.1
207093,8.8,0.8,0.1
128647,8.8,0.8,0.1
392425,8.8,0.8,0.1
385077,8.8,0.8,0.1
30553,8.8,0.8,0.1
66689,8.8,0.8,0.1
181706,8.8,0.8,0.1
58042,8.8,0.8,0.1
399265,8.8,0.8,0.1
247095,8.8,0.8,0.1
99439,8.8,0.8,0.1
248755,8.8,0.8,0.1
134256,8.8,0.8,0.1
307610,8.8,0.8,0.1
202594,8.8,0.8,0.1
330567,8.8,0.8,0.1
114199,8.8,0.8,0.1
333643,8.8,0.8,0.1
96258,8.8,0.8,0.1
86985,8.8,0.8,0.1
278715,8.8,0.8,0.1
36281,8.8,0.8,0.1
51083,8.8,0.8,0.1
213942,8.8,0.8,0.1
324219,8.8,0.8,0.1
189982,8.8,0.8,0.1
150612,8.8,0.8,0.1
65420,8.8,0.8,0.1
256739,8.8,0.8,0.1
82422,8.8,0.8,0.1
232123,8.8,0.8,0.1
16871,8.8,0.8,0.1
361552,8.8,0.8,0.1
292450,8.8,0.8,0.1
38193,8.8,0.8,0.1
161480,8.8,0.8,0.1
23703,8.8,0.8,0.1
316953,8.8,0.8,0.1
118090,8.8,0.8,0.1
97478,8.8,0.8,0.1
166653,8.8,0.8,0.1
393821,8.8,0.8,0.1
145104,8.8,0.8,0.1
30635,8.8,0.8,0.1
14202,8.8,0.8,0.1
5171,8.8,0.8,0.1
359394,8.8,0.8,0.1
115246,8.8,0.8,0.1
298252,8.8,0.8,0.1
411133,8.8,0.8,0.1
270324,8.8,0.8,0.1
152888,8.8,0.8,0.1
646,8.8,0.8,0.1
187123,8.8,0.8,0.1
65350,8.8,0.8,0.1
296946,8.8,0.8,0.1
150867,8.8,0.8,0.1
408059,8.8,0.8,0.1
85875,8.8,0.8,0.1
190075,8.8,0.8,0.1
259817,8.8,0.8,0.1
236544,8.8,0.8,0.1
21232,8.8,0.8,0.1
371886,8.8,0.8,0.1
116317,8.8,0.8,0.1
376687,8.8,0.8,0.1
271868,8.8,0.8,0.1
67936,8.8,0.8,0.1
276710,8.8,0.8,0.1
101397,8.8,0.8,0.1
45416,8.8,0.8,0.1
19754,8.8,0.8,0.1
399148,8.8,0.8,0.1
194283,8.8,0.8,0.1
302750,8.8,0.8,0.1
164110,8.8,0.8,0.1
38947,8.8,0.8,0.1
221680,8.8,0.8,0.1
19264,8.8,0.8,0.1
265441,8.8,0.8,0.1
407425,8.8,0.8,0.1
115411,8.8,0.8,0.1
262916,8.8,0.8,0.1
77089,8.8,0.8,0.1
266735,8.8,0.8,0.1
51965,8.8,0.8,0.1
406736,8.8,0.8,0.1
110534,8.8,0.8,0.1
196368,8.8,0.8,0.1
35161,8.8,0.8,0.1
407126,8.8,0.8,0.1
186634,8.8,0.8,0.1
128361,8.8,0.8,0.1
185869,8.8,0.8,0.1
205604,8.8,0.8,0.1
366525,8.8,0.8,0.1
315340,8.8,0.8,0.1
368621,8.8,0.8,0.1
210553,8.8,0.8,0.1
29333,8.8,0.8,0.1
280485,8.8,0.8,0.1
403875,8.8,0.8,0.1
333874,8.8,0.8,0.1
316487,8.8,0.8,0.1
62782,8.8,0.8,0.1
36830,8.8,0.8,0.1
267587,8.8,0.8,0.1
195537,8.8,0.8,0.1
114382,8.8,0.8,0.1
138015,8.8,0.8,0.1
373113,8.8,0.8,0.1
170896,8.8,0.8,0.1
277970,8.8,0.8,0.1
6186,8.8,0.8,0.1
308545,8.8,0.8,0.1
202080,8.8,0.8,0.1
172843,8.8,0.8,0.1
400939,8.8,0.8,0.1
369393,8.8,0.8,0.1
62478,8.8,0.8,0.1
368070,8.8,0.8,0.1
83658,8.8,0.8,0.1
293332,8.8,0.8,0.1
229,8.8,0.8,0.1
180816,8.8,0.8,0.1
96603,8.8,0.8,0.1
189274,8.8,0.8,0.1
192888,8.8,0.8,0.1
115156,8.8,0.8,0.1
402254,8.8,0.8,0.1
334001,8.8,0.8,0.1
334231,8.8,0.8,0.1
64656,8.8,0.8,0.1
339685,8.8,0.8,0.1
350026,8.8,0.8,0.1
400976,8.8,0.8,0.1
328898,8.8,0.8,0.1
302290,8.8,0.8,0.1
158752,8.8,0.8,0.1
240217,8.8,0.8,0.1
37383,8.8,0.8,0.1
7327,8.8,0.8,0.1
393927,8.8,0.8,0.1
202278,8.8,0.8,0.1
373266,8.8,0.8,0.1
401095,8.8,0.8,0.1
59895,8.8,0.8,0.1
302712,8.8,0.8,0.1
57521,8.8,0.8,0.1
387922,8.8,0.8,0.1
361230,8.8,0.8,0.1
52909,8.8,0.8,0.1
265715,8.8,0.8,0.1
394669,8.8,0.8,0.1
354500,8.8,0.8,0.1
173889,8.8,0.8,0.1
89865,8.8,0.8,0.1
380155,8.8,0.8,0.1
157816,8.8,0.8,0.1
250099,8.8,0.8,0.1
259209,8.8,0.8,0.1
110691,8.8,0.8,0.1
58262,8.8,0.8,0.1
411077,8.8,0.8,0.1
15110,8.8,0.8,0.1
245684,8.8,0.8,0.1
404034,8.8,0.8,0.1
300457,8.8,0.8,0.1
182038,8.8,0.8,0.1
409228,8.8,0.8,0.1
338243,8.8,0.8,0.1
306985,8.8,0.8,0.1
207164,8.8,0.8,0.1
67588,8.8,0.8,0.1
236465,8.8,0.8,0.1
328923,8.8,0.8,0.1
7883,8.8,0.8,0.1
399176,8.8,0.8,0.1
74370,8.8,0.8,0.1
169824,8.8,0.8,0.1
229312,8.8,0.8,0.1
397595,8.8,0.8,0.1
267631,8.8,0.8,0.1
392035,8.8,0.8,0.1
377503,8.8,0.8,0.1
277981,8.8,0.8,0.1
114685,8.8,0.8,0.1
265070,8.8,0.8,0.1
245958,8.8,0.8,0.1
255494,8.8,0.8,0.1
354421,8.8,0.8,0.1
227734,8.8,0.8,0.1
299092,8.8,0.8,0.1
94680,8.8,0.8,0.1
273510,8.8,0.8,0.1
388899,8.8,0.8,0.1
389716,8.8,0.8,0.1
103293,8.8,0.8,0.1
188857,8.8,0.8,0.1
357868,8.8,0.8,0.1
331662,8.8,0.8,0.1
244659,8.8,0.8,0.1
66175,8.8,0.8,0.1
293755,8.8,0.8,0.1
149196,8.8,0.8,0.1
59459,8.8,0.8,0.1
277344,8.8,0.8,0.1
100877,8.8,0.8,0.1
332436,8.8,0.8,0.1
12055,8.8,0.8,0.1
230121,8.8,0.8,0.1
195512,8.8,0.8,0.1
242557,8.8,0.8,0.1
12298,8.8,0.8,0.1
198428,8.8,0.8,0.1
50204,8.8,0.8,0.1
117546,8.8,0.8,0.1
315886,8.8,0.8,0.1
270798,8.8,0.8,0.1
41505,8.8,0.8,0.1
318631,8.8,0.8,0.1
320664,8.8,0.8,0.1
185245,8.8,0.8,0.1
130698,8.8,0.8,0.1
271870,8.8,0.8,0.1
35543,8.8,0.8,0.1
180869,8.8,0.8,0.1
353913,8.8,0.8,0.1
244194,8.8,0.8,0.1
94136,8.8,0.8,0.1
111151,8.8,0.8,0.1
369846,8.8,0.8,0.1
376459,8.8,0.8,0.1
278175,8.8,0.8,0.1
14508,8.8,0.8,0.1
81935,8.8,0.8,0.1
207452,8.8,0.8,0.1
390213,8.8,0.8,0.1
394971,8.8,0.8,0.1
145165,8.8,0.8,0.1
325435,8.8,0.8,0.1
105670,8.8,0.8,0.1
101476,8.8,0.8,0.1
140110,8.8,0.8,0.1
65329,8.8,0.8,0.1
183796,8.8,0.8,0.1
207618,8.8,0.8,0.1
385974,8.8,0.8,0.1
291920,8.8,0.8,0.1
336105,8.8,0.8,0.1
19074,8.8,0.8,0.1
407212,8.8,0.8,0.1
348326,8.8,0.8,0.1
349123,8.8,0.8,0.1
196188,8.8,0.8,0.1
191408,8.8,0.8,0.1
276788,8.8,0.8,0.1
130864,8.8,0.8,0.1
409766,8.8,0.8,0.1
109198,8.8,0.8,0.1
149581,8.8,0.8,0.1
27839,8.8,0.8,0.1
157191,8.8,0.8,0.1
99656,8.8,0.8,0.1
345849,8.8,0.8,0.1
258568,8.8,0.8,0.1
199814,8.8,0.8,0.1
285957,8.8,0.8,0.1
323117,8.8,0.8,0.1
262152,8.8,0.8,0.1
37179,8.8,0.8,0.1
71329,8.8,0.8,0.1
398812,8.8,0.8,0.1
240253,8.8,0.8,0.1
208586,8.8,0.8,0.1
337590,8.8,0.8,0.1
236775,8.8,0.8,0.1
311580,8.8,0.8,0.1
79716,8.8,0.8,0.1
381146,8.8,0.8,0.1
185904,8.8,0.8,0.1
253058,8.8,0.8,0.1
294211,8.8,0.8,0.1
134403,8.8,0.8,0.1
386905,8.8,0.8,0.1
6756,8.8,0.8,0.1
195897,8.8,0.8,0.1
36683,8.8,0.8,0.1
390531,8.8,0.8,0.1
84543,8.8,0.8,0.1
171989,8.8,0.8,0.1
160432,8.8,0.8,0.1
281284,8.8,0.8,0.1
153152,8.8,0.8,0.1
274500,8.8,0.8,0.1
298279,8.8,0.8,0.1
26911,8.8,0.8,0.1
349114,8.8,0.8,0.1
101818,8.8,0.8,0.1
219221,8.8,0.8,0.1
283908,8.8,0.8,0.1
207454,8.8,0.8,0.1
277377,8.8,0.8,0.1
160283,8.8,0.8,0.1
118287,8.8,0.8,0.1
124397,8.8,0.8,0.1
248127,8.8,0.8,0.1
60845,8.8,0.8,0.1
56188,8.8,0.8,0.1
163680,8.8,0.8,0.1
91746,8.8,0.8,0.1
316326,8.8,0.8,0.1
354574,8.8,0.8,0.1
55872,8.8,0.8,0.1
35324,8.8,0.8,0.1
292876,8.8,0.8,0.1
325921,8.8,0.8,0.1
389175,8.8,0.8,0.1
305691,8.8,0.8,0.1
188475,8.8,0.8,0.1
237930,8.8,0.8,0.1
298247,8.8,0.8,0.1
86636,8.8,0.8,0.1
161646,8.8,0.8,0.1
242249,8.8,0.8,0.1
238639,8.8,0.8,0.1
236680,8.8,0.8,0.1
316435,8.8,0.8,0.1
396678,8.8,0.8,0.1
353164,8.8,0.8,0.1
106378,8.8,0.8,0.1
87751,8.8,0.8,0.1
197456,8.8,0.8,0.1
22347,8.8,0.8,0.1
91851,8.8,0.8,0.1
232782,8.8,0.8,0.1
18886,8.8,0.8,0.1
304449,8.8,0.8,0.1
333668,8.8,0.8,0.1
279235,8.8,0.8,0.1
277639,8.8,0.8,0.1
21999,8.8,0.8,0.1
268341,8.8,0.8,0.1
151788,8.8,0.8,0.1
135187,8.8,0.8,0.1
40201,8.8,0.8,0.1
84443,8.8,0.8,0.1
2750,8.8,0.8,0.1
72429,8.8,0.8,0.1
294177,8.8,0.8,0.1
393738,8.8,0.8,0.1
16962,8.8,0.8,0.1
178268,8.8,0.8,0.1
12874,8.8,0.8,0.1
303173,8.8,0.8,0.1
105787,8.8,0.8,0.1
274970,8.8,0.8,0.1
240172,8.8,0.8,0.1
86383,8.8,0.8,0.1
201236,8.8,0.8,0.1
255455,8.8,0.8,0.1
226021,8.8,0.8,0.1
155570,8.8,0.8,0.1
375294,8.8,0.8,0.1
385310,8.8,0.8,0.1
346340,8.8,0.8,0.1
91367,8.8,0.8,0.1
33088,8.8,0.8,0.1
9254,8.8,0.8,0.1
398304,8.8,0.8,0.1
16444,8.8,0.8,0.1
25697,8.8,0.8,0.1
282788,8.8,0.8,0.1
131944,8.8,0.8,0.1
337867,8.8,0.8,0.1
328228,8.8,0.8,0.1
24147,8.8,0.8,0.1
101779,8.8,0.8,0.1
216984,8.8,0.8,0.1
117443,8.8,0.8,0.1
56899,8.8,0.8,0.1
585,8.8,0.8,0.1
148408,8.8,0.8,0.1
251505,8.8,0.8,0.1
210747,8.8,0.8,0.1
244811,8.8,0.8,0.1
171608,8.8,0.8,0.1
10973,8.8,0.8,0.1
345746,8.8,0.8,0.1
282862,8.8,0.8,0.1
189165,8.8,0.8,0.1
290030,8.8,0.8,0.1
264065,8.8,0.8,0.1
166254,8.8,0.8,0.1
218316,8.8,0.8,0.1
68256,8.8,0.8,0.1
26684,8.8,0.8,0.1
265860,8.8,0.8,0.1
22939,8.8,0.8,0.1
406340,8.8,0.8,0.1
